,file_name,city,date,object_id,x,y,w,h,conf,object
0,berlin_000000_000010_leftImg8bit_20-10-2018_wrong_size,berlin,,0,0.72583,0.438965,0.0131836,0.0517578,0.215038,person
1,berlin_000000_000010_leftImg8bit_20-10-2018_wrong_size,berlin,,56,0.779541,0.482422,0.0268555,0.0839844,0.203185,chair
2,berlin_000000_000010_leftImg8bit_20-10-2018_wrong_size,berlin,,9,0.359375,0.375488,0.00878906,0.0205078,0.258582,traffic light
3,berlin_000000_000010_leftImg8bit_20-10-2018_wrong_size,berlin,,2,0.0280762,0.5,0.0561523,0.0859375,0.277148,car
4,berlin_000000_000010_leftImg8bit_20-10-2018_wrong_size,berlin,,2,0.976318,0.380859,0.0463867,0.0917969,0.25987,car
5,berlin_000001_000019_leftImg8bit_15-01-2018,berlin,2018-01-15,2,0.454346,0.441895,0.0405273,0.0576172,0.205418,car
6,berlin_000001_000019_leftImg8bit_15-01-2018,berlin,2018-01-15,2,0.490723,0.438965,0.0234375,0.0615234,0.2438,car
7,berlin_000001_000019_leftImg8bit_15-01-2018,berlin,2018-01-15,9,0.914551,0.26709,0.0283203,0.0498047,0.419179,traffic light
8,berlin_000001_000019_leftImg8bit_15-01-2018,berlin,2018-01-15,2,0.470215,0.44873,0.0527344,0.0732422,0.495085,car
9,berlin_000001_000019_leftImg8bit_15-01-2018,berlin,2018-01-15,2,0.113525,0.463379,0.0932617,0.0908203,0.510814,car
10,berlin_000127_000019_leftImg8bit_22-01-2019,berlin,2019-01-22,0,0.743164,0.489746,0.0175781,0.104492,0.328893,person
11,berlin_000127_000019_leftImg8bit_22-01-2019,berlin,2019-01-22,0,0.314697,0.464844,0.0151367,0.0742188,0.337936,person
12,berlin_000127_000019_leftImg8bit_22-01-2019,berlin,2019-01-22,2,0.743408,0.474609,0.0229492,0.0761719,0.261632,car
13,berlin_000127_000019_leftImg8bit_22-01-2019,berlin,2019-01-22,2,0.721924,0.469238,0.0180664,0.0771484,0.303059,car
14,berlin_000127_000019_leftImg8bit_22-01-2019,berlin,2019-01-22,9,0.669678,0.333984,0.0112305,0.0546875,0.214347,traffic light
15,berlin_000343_000019_leftImg8bit_05-07-2018,berlin,2018-07-05,0,0.769043,0.425781,0.015625,0.0605469,0.227886,person
16,berlin_000343_000019_leftImg8bit_05-07-2018,berlin,2018-07-05,0,0.671631,0.437988,0.0249023,0.120117,0.259963,person
17,berlin_000343_000019_leftImg8bit_05-07-2018,berlin,2018-07-05,2,0.406738,0.431152,0.0107422,0.0322266,0.249664,car
18,berlin_000343_000019_leftImg8bit_05-07-2018,berlin,2018-07-05,2,0.179688,0.346191,0.0634766,0.0537109,0.240345,car
19,berlin_000343_000019_leftImg8bit_05-07-2018,berlin,2018-07-05,2,0.43335,0.417969,0.0102539,0.0175781,0.223842,car
20,bonn_000014_000019_leftImg8bit_01-05-2016,bonn,2016-05-01,2,0.57373,0.413574,0.0234375,0.0380859,0.281943,car
21,bonn_000014_000019_leftImg8bit_01-05-2016,bonn,2016-05-01,2,0.616943,0.439941,0.0297852,0.0537109,0.37607,car
22,bonn_000014_000019_leftImg8bit_01-05-2016,bonn,2016-05-01,2,0.710693,0.462891,0.0844727,0.136719,0.808744,car
23,bonn_000014_000019_leftImg8bit_01-05-2016,bonn,2016-05-01,2,0.546631,0.43457,0.0483398,0.0820312,0.82154,car
24,bonn_000014_000019_leftImg8bit_01-05-2016,bonn,2016-05-01,2,0.785889,0.5,0.125488,0.224609,0.856052,car
25,bonn_000025_000019_leftImg8bit_07-08-2015,bonn,2015-08-07,9,0.602051,0.296387,0.0126953,0.0458984,0.248496,traffic light
26,bonn_000025_000019_leftImg8bit_07-08-2015,bonn,2015-08-07,2,0.392578,0.439453,0.0244141,0.0410156,0.318474,car
27,bonn_000025_000019_leftImg8bit_07-08-2015,bonn,2015-08-07,9,0.183594,0.385742,0.00976562,0.0605469,0.402643,traffic light
28,bonn_000025_000019_leftImg8bit_07-08-2015,bonn,2015-08-07,2,0.418213,0.433594,0.034668,0.0546875,0.727792,car
29,bonn_000025_000019_leftImg8bit_07-08-2015,bonn,2015-08-07,9,0.284424,0.299316,0.012207,0.0478516,0.424407,traffic light
30,zurich_000101_000019_leftImg8bit_02-05-2019,zurich,2019-05-02,77,0.65625,0.492974,0.54375,0.87822,0.721759,teddy bear
31,zurich_000101_000019_leftImg8bit_02-05-2019,zurich,2019-05-02,77,0.65625,0.492974,0.54375,0.87822,0.721759,teddy bear
32,zurich_000101_000019_leftImg8bit_02-05-2019,zurich,2019-05-02,77,0.65625,0.492974,0.54375,0.87822,0.721759,teddy bear
33,zurich_000101_000019_leftImg8bit_02-05-2019,zurich,2019-05-02,77,0.65625,0.492974,0.54375,0.87822,0.721759,teddy bear
34,zurich_000101_000019_leftImg8bit_02-05-2019,zurich,2019-05-02,77,0.65625,0.492974,0.54375,0.87822,0.721759,teddy bear
35,zurich_000107_000019_leftImg8bit_20-06-2017,zurich,2017-06-20,2,0.283447,0.464355,0.0493164,0.0869141,0.675173,car
36,zurich_000107_000019_leftImg8bit_20-06-2017,zurich,2017-06-20,2,0.125977,0.477539,0.144531,0.164062,0.670138,car
37,zurich_000107_000019_leftImg8bit_20-06-2017,zurich,2017-06-20,2,0.23584,0.469727,0.0917969,0.117188,0.754848,car
38,zurich_000107_000019_leftImg8bit_20-06-2017,zurich,2017-06-20,2,0.397949,0.447754,0.0341797,0.0517578,0.241155,car
39,zurich_000107_000019_leftImg8bit_20-06-2017,zurich,2017-06-20,2,0.461914,0.435547,0.0185547,0.0234375,0.292914,car
40,zurich_000113_000019_leftImg8bit_16-02-2019,zurich,2019-02-16,23,0.29375,0.525781,0.2625,0.582812,0.798274,giraffe
41,zurich_000113_000019_leftImg8bit_16-02-2019,zurich,2019-02-16,23,0.0625,0.560156,0.125,0.160938,0.834034,giraffe
42,zurich_000113_000019_leftImg8bit_16-02-2019,zurich,2019-02-16,23,0.111458,0.521875,0.222917,0.225,0.878888,giraffe
43,zurich_000113_000019_leftImg8bit_16-02-2019,zurich,2019-02-16,20,0.85625,0.626562,0.2875,0.20625,0.356516,elephant
44,zurich_000113_000019_leftImg8bit_16-02-2019,zurich,2019-02-16,23,0.0229167,0.558594,0.0458333,0.154687,0.271068,giraffe
